state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IA,Iowa,19,Region 7,Negative,3/24/2020,7,66
IA,Iowa,19,Region 7,Positive,3/24/2020,1,3
IA,Iowa,19,Region 7,Positive,3/25/2020,3,6
IA,Iowa,19,Region 7,Negative,3/25/2020,12,78
IA,Iowa,19,Region 7,Negative,3/26/2020,11,89
IA,Iowa,19,Region 7,Positive,3/26/2020,1,7
IA,Iowa,19,Region 7,Positive,3/27/2020,6,13
IA,Iowa,19,Region 7,Negative,3/27/2020,13,102
IA,Iowa,19,Region 7,Negative,3/28/2020,46,148
IA,Iowa,19,Region 7,Positive,3/28/2020,1,14
IA,Iowa,19,Region 7,Positive,3/29/2020,0,14
IA,Iowa,19,Region 7,Negative,3/29/2020,26,174
IA,Iowa,19,Region 7,Negative,3/30/2020,23,197
IA,Iowa,19,Region 7,Positive,3/30/2020,3,17
IA,Iowa,19,Region 7,Negative,3/31/2020,24,221
IA,Iowa,19,Region 7,Positive,3/31/2020,2,19
IA,Iowa,19,Region 7,Positive,4/1/2020,6,25
IA,Iowa,19,Region 7,Negative,4/1/2020,70,291
IA,Iowa,19,Region 7,Positive,4/2/2020,3,28
IA,Iowa,19,Region 7,Negative,4/2/2020,77,368
IA,Iowa,19,Region 7,Negative,4/3/2020,87,455
IA,Iowa,19,Region 7,Positive,4/3/2020,11,39
IA,Iowa,19,Region 7,Positive,4/4/2020,9,48
IA,Iowa,19,Region 7,Negative,4/4/2020,94,549
IA,Iowa,19,Region 7,Negative,4/5/2020,83,632
IA,Iowa,19,Region 7,Positive,4/5/2020,6,54
IA,Iowa,19,Region 7,Positive,4/6/2020,2,56
IA,Iowa,19,Region 7,Negative,4/6/2020,42,674
IA,Iowa,19,Region 7,Negative,4/7/2020,67,741
IA,Iowa,19,Region 7,Positive,4/7/2020,15,71
IA,Iowa,19,Region 7,Negative,4/8/2020,68,809
IA,Iowa,19,Region 7,Positive,4/8/2020,6,77
IA,Iowa,19,Region 7,Inconclusive,4/8/2020,1,1
IA,Iowa,19,Region 7,Positive,4/9/2020,10,87
IA,Iowa,19,Region 7,Negative,4/9/2020,72,881
IA,Iowa,19,Region 7,Inconclusive,4/9/2020,0,1
IA,Iowa,19,Region 7,Inconclusive,4/10/2020,3,4
IA,Iowa,19,Region 7,Negative,4/10/2020,86,967
IA,Iowa,19,Region 7,Positive,4/10/2020,22,109
IA,Iowa,19,Region 7,Inconclusive,4/11/2020,0,4
IA,Iowa,19,Region 7,Negative,4/11/2020,68,1035
IA,Iowa,19,Region 7,Positive,4/11/2020,6,115
IA,Iowa,19,Region 7,Positive,4/12/2020,2,117
IA,Iowa,19,Region 7,Inconclusive,4/12/2020,0,4
IA,Iowa,19,Region 7,Negative,4/12/2020,46,1081
IA,Iowa,19,Region 7,Inconclusive,4/13/2020,0,4
IA,Iowa,19,Region 7,Negative,4/13/2020,41,1122
IA,Iowa,19,Region 7,Positive,4/13/2020,5,122
IA,Iowa,19,Region 7,Positive,4/14/2020,11,133
IA,Iowa,19,Region 7,Inconclusive,4/14/2020,0,4
IA,Iowa,19,Region 7,Negative,4/14/2020,63,1185
IA,Iowa,19,Region 7,Inconclusive,4/15/2020,0,4
IA,Iowa,19,Region 7,Negative,4/15/2020,88,1273
IA,Iowa,19,Region 7,Positive,4/15/2020,8,141
IA,Iowa,19,Region 7,Positive,4/16/2020,11,152
IA,Iowa,19,Region 7,Inconclusive,4/16/2020,0,4
IA,Iowa,19,Region 7,Negative,4/16/2020,73,1346
IA,Iowa,19,Region 7,Positive,4/17/2020,13,165
IA,Iowa,19,Region 7,Negative,4/17/2020,117,1463
IA,Iowa,19,Region 7,Inconclusive,4/17/2020,0,4
IA,Iowa,19,Region 7,Inconclusive,4/18/2020,0,4
IA,Iowa,19,Region 7,Negative,4/18/2020,146,1609
IA,Iowa,19,Region 7,Positive,4/18/2020,30,195
IA,Iowa,19,Region 7,Positive,4/19/2020,31,226
IA,Iowa,19,Region 7,Inconclusive,4/19/2020,0,4
IA,Iowa,19,Region 7,Negative,4/19/2020,164,1773
IA,Iowa,19,Region 7,Positive,4/20/2020,201,427
IA,Iowa,19,Region 7,Inconclusive,4/20/2020,3,7
IA,Iowa,19,Region 7,Negative,4/20/2020,709,2482
IA,Iowa,19,Region 7,Negative,4/21/2020,2018,4500
IA,Iowa,19,Region 7,Positive,4/21/2020,501,928
IA,Iowa,19,Region 7,Inconclusive,4/21/2020,0,7
IA,Iowa,19,Region 7,Negative,4/22/2020,2232,6732
IA,Iowa,19,Region 7,Positive,4/22/2020,539,1467
IA,Iowa,19,Region 7,Inconclusive,4/22/2020,3,10
IA,Iowa,19,Region 7,Inconclusive,4/23/2020,2,12
IA,Iowa,19,Region 7,Negative,4/23/2020,2279,9011
IA,Iowa,19,Region 7,Positive,4/23/2020,759,2226
IA,Iowa,19,Region 7,Inconclusive,4/24/2020,1,13
IA,Iowa,19,Region 7,Negative,4/24/2020,2188,11199
IA,Iowa,19,Region 7,Positive,4/24/2020,639,2865
IA,Iowa,19,Region 7,Positive,4/25/2020,486,3351
IA,Iowa,19,Region 7,Negative,4/25/2020,2383,13582
IA,Iowa,19,Region 7,Inconclusive,4/25/2020,1,14
IA,Iowa,19,Region 7,Inconclusive,4/26/2020,4,18
IA,Iowa,19,Region 7,Negative,4/26/2020,2112,15694
IA,Iowa,19,Region 7,Positive,4/26/2020,642,3993
IA,Iowa,19,Region 7,Inconclusive,4/27/2020,6,24
IA,Iowa,19,Region 7,Negative,4/27/2020,1662,17356
IA,Iowa,19,Region 7,Positive,4/27/2020,570,4563
IA,Iowa,19,Region 7,Positive,4/28/2020,618,5181
IA,Iowa,19,Region 7,Inconclusive,4/28/2020,5,29
IA,Iowa,19,Region 7,Negative,4/28/2020,2302,19658
IA,Iowa,19,Region 7,Inconclusive,4/29/2020,12,41
IA,Iowa,19,Region 7,Negative,4/29/2020,3149,22807
IA,Iowa,19,Region 7,Positive,4/29/2020,952,6133
IA,Iowa,19,Region 7,Negative,4/30/2020,3407,26214
IA,Iowa,19,Region 7,Positive,4/30/2020,777,6910
IA,Iowa,19,Region 7,Inconclusive,4/30/2020,81,122
IA,Iowa,19,Region 7,Inconclusive,5/1/2020,41,163
IA,Iowa,19,Region 7,Negative,5/1/2020,4945,31159
IA,Iowa,19,Region 7,Positive,5/1/2020,936,7846
IA,Iowa,19,Region 7,Positive,5/2/2020,505,8351
IA,Iowa,19,Region 7,Inconclusive,5/2/2020,37,200
IA,Iowa,19,Region 7,Negative,5/2/2020,3134,34293
IA,Iowa,19,Region 7,Positive,5/3/2020,608,8959
IA,Iowa,19,Region 7,Negative,5/3/2020,4266,38559
IA,Iowa,19,Region 7,Inconclusive,5/3/2020,51,251
IA,Iowa,19,Region 7,Inconclusive,5/4/2020,24,275
IA,Iowa,19,Region 7,Negative,5/4/2020,2157,40716
IA,Iowa,19,Region 7,Positive,5/4/2020,309,9268
IA,Iowa,19,Region 7,Negative,5/5/2020,3053,43769
IA,Iowa,19,Region 7,Inconclusive,5/5/2020,28,303
IA,Iowa,19,Region 7,Positive,5/5/2020,470,9738
IA,Iowa,19,Region 7,Positive,5/6/2020,727,10465
IA,Iowa,19,Region 7,Inconclusive,5/6/2020,48,351
IA,Iowa,19,Region 7,Negative,5/6/2020,4744,48513
IA,Iowa,19,Region 7,Negative,5/7/2020,3798,52311
IA,Iowa,19,Region 7,Positive,5/7/2020,581,11046
IA,Iowa,19,Region 7,Inconclusive,5/7/2020,24,375
IA,Iowa,19,Region 7,Negative,5/8/2020,4790,57101
IA,Iowa,19,Region 7,Positive,5/8/2020,855,11901
IA,Iowa,19,Region 7,Inconclusive,5/8/2020,32,407
IA,Iowa,19,Region 7,Inconclusive,5/9/2020,65,472
IA,Iowa,19,Region 7,Negative,5/9/2020,3279,60380
IA,Iowa,19,Region 7,Positive,5/9/2020,408,12309
IA,Iowa,19,Region 7,Negative,5/10/2020,3606,63986
IA,Iowa,19,Region 7,Positive,5/10/2020,299,12608
IA,Iowa,19,Region 7,Inconclusive,5/10/2020,3,475
IA,Iowa,19,Region 7,Positive,5/11/2020,252,12860
IA,Iowa,19,Region 7,Negative,5/11/2020,3133,67119
IA,Iowa,19,Region 7,Inconclusive,5/11/2020,7,482
IA,Iowa,19,Region 7,Inconclusive,5/12/2020,20,502
IA,Iowa,19,Region 7,Negative,5/12/2020,3367,70486
IA,Iowa,19,Region 7,Positive,5/12/2020,315,13175
IA,Iowa,19,Region 7,Inconclusive,5/13/2020,68,570
IA,Iowa,19,Region 7,Negative,5/13/2020,5364,75850
IA,Iowa,19,Region 7,Positive,5/13/2020,562,13737
IA,Iowa,19,Region 7,Positive,5/14/2020,426,14163
IA,Iowa,19,Region 7,Inconclusive,5/14/2020,5,575
IA,Iowa,19,Region 7,Negative,5/14/2020,4131,79981
IA,Iowa,19,Region 7,Inconclusive,5/15/2020,5,580
IA,Iowa,19,Region 7,Negative,5/15/2020,4457,84438
IA,Iowa,19,Region 7,Positive,5/15/2020,430,14593
IA,Iowa,19,Region 7,Positive,5/16/2020,452,15045
IA,Iowa,19,Region 7,Negative,5/16/2020,4331,88769
IA,Iowa,19,Region 7,Inconclusive,5/16/2020,8,588
IA,Iowa,19,Region 7,Inconclusive,5/17/2020,14,602
IA,Iowa,19,Region 7,Negative,5/17/2020,5005,93774
IA,Iowa,19,Region 7,Positive,5/17/2020,414,15459
IA,Iowa,19,Region 7,Positive,5/18/2020,312,15771
IA,Iowa,19,Region 7,Inconclusive,5/18/2020,11,613
IA,Iowa,19,Region 7,Negative,5/18/2020,3645,97419
IA,Iowa,19,Region 7,Positive,5/19/2020,336,16107
IA,Iowa,19,Region 7,Negative,5/19/2020,3847,101266
IA,Iowa,19,Region 7,Inconclusive,5/19/2020,14,627
IA,Iowa,19,Region 7,Inconclusive,5/20/2020,19,646
IA,Iowa,19,Region 7,Negative,5/20/2020,5890,107156
IA,Iowa,19,Region 7,Positive,5/20/2020,668,16775
IA,Iowa,19,Region 7,Positive,5/21/2020,535,17310
IA,Iowa,19,Region 7,Inconclusive,5/21/2020,34,680
IA,Iowa,19,Region 7,Negative,5/21/2020,5687,112843
IA,Iowa,19,Region 7,Positive,5/22/2020,542,17852
IA,Iowa,19,Region 7,Inconclusive,5/22/2020,55,735
IA,Iowa,19,Region 7,Negative,5/22/2020,5035,117878
IA,Iowa,19,Region 7,Negative,5/23/2020,4482,122360
IA,Iowa,19,Region 7,Positive,5/23/2020,505,18357
IA,Iowa,19,Region 7,Inconclusive,5/23/2020,29,764
IA,Iowa,19,Region 7,Negative,5/24/2020,5708,128068
IA,Iowa,19,Region 7,Positive,5/24/2020,527,18884
IA,Iowa,19,Region 7,Inconclusive,5/24/2020,54,818
IA,Iowa,19,Region 7,Inconclusive,5/25/2020,2,820
IA,Iowa,19,Region 7,Negative,5/25/2020,2849,130917
IA,Iowa,19,Region 7,Positive,5/25/2020,177,19061
IA,Iowa,19,Region 7,Inconclusive,5/26/2020,37,857
IA,Iowa,19,Region 7,Negative,5/26/2020,4256,135173
IA,Iowa,19,Region 7,Positive,5/26/2020,518,19579
IA,Iowa,19,Region 7,Inconclusive,5/27/2020,25,882
IA,Iowa,19,Region 7,Negative,5/27/2020,4556,139729
IA,Iowa,19,Region 7,Positive,5/27/2020,376,19955
IA,Iowa,19,Region 7,Inconclusive,5/28/2020,31,913
IA,Iowa,19,Region 7,Negative,5/28/2020,5372,145101
IA,Iowa,19,Region 7,Positive,5/28/2020,477,20432
IA,Iowa,19,Region 7,Inconclusive,5/29/2020,14,927
IA,Iowa,19,Region 7,Negative,5/29/2020,4573,149674
IA,Iowa,19,Region 7,Positive,5/29/2020,476,20908
IA,Iowa,19,Region 7,Positive,5/30/2020,430,21338
IA,Iowa,19,Region 7,Inconclusive,5/30/2020,21,948
IA,Iowa,19,Region 7,Negative,5/30/2020,6378,156052
IA,Iowa,19,Region 7,Inconclusive,5/31/2020,14,962
IA,Iowa,19,Region 7,Negative,5/31/2020,6685,162737
IA,Iowa,19,Region 7,Positive,5/31/2020,368,21706
IA,Iowa,19,Region 7,Negative,6/1/2020,4338,167075
IA,Iowa,19,Region 7,Positive,6/1/2020,283,21989
IA,Iowa,19,Region 7,Inconclusive,6/1/2020,8,970
IA,Iowa,19,Region 7,Inconclusive,6/2/2020,12,982
IA,Iowa,19,Region 7,Negative,6/2/2020,6225,173300
IA,Iowa,19,Region 7,Positive,6/2/2020,378,22367
IA,Iowa,19,Region 7,Positive,6/3/2020,480,22847
IA,Iowa,19,Region 7,Inconclusive,6/3/2020,8,990
IA,Iowa,19,Region 7,Negative,6/3/2020,7037,180337
IA,Iowa,19,Region 7,Positive,6/4/2020,545,23392
IA,Iowa,19,Region 7,Negative,6/4/2020,7466,187803
IA,Iowa,19,Region 7,Inconclusive,6/4/2020,6,996
IA,Iowa,19,Region 7,Inconclusive,6/5/2020,9,1005
IA,Iowa,19,Region 7,Negative,6/5/2020,5532,193335
IA,Iowa,19,Region 7,Positive,6/5/2020,420,23812
IA,Iowa,19,Region 7,Negative,6/6/2020,3050,196385
IA,Iowa,19,Region 7,Positive,6/6/2020,180,23992
IA,Iowa,19,Region 7,Inconclusive,6/6/2020,5,1010
IA,Iowa,19,Region 7,Positive,6/7/2020,346,24338
IA,Iowa,19,Region 7,Inconclusive,6/7/2020,7,1017
IA,Iowa,19,Region 7,Negative,6/7/2020,6413,202798
IA,Iowa,19,Region 7,Negative,6/8/2020,6257,209055
IA,Iowa,19,Region 7,Positive,6/8/2020,398,24736
IA,Iowa,19,Region 7,Inconclusive,6/8/2020,17,1034
IA,Iowa,19,Region 7,Negative,6/9/2020,6780,215835
IA,Iowa,19,Region 7,Positive,6/9/2020,438,25174
IA,Iowa,19,Region 7,Inconclusive,6/9/2020,14,1048
IA,Iowa,19,Region 7,Inconclusive,6/10/2020,11,1059
IA,Iowa,19,Region 7,Negative,6/10/2020,6904,222739
IA,Iowa,19,Region 7,Positive,6/10/2020,486,25660
IA,Iowa,19,Region 7,Negative,6/11/2020,7362,230101
IA,Iowa,19,Region 7,Positive,6/11/2020,489,26149
IA,Iowa,19,Region 7,Inconclusive,6/11/2020,24,1083
IA,Iowa,19,Region 7,Positive,6/12/2020,508,26657
IA,Iowa,19,Region 7,Negative,6/12/2020,8007,238108
IA,Iowa,19,Region 7,Inconclusive,6/12/2020,20,1103
IA,Iowa,19,Region 7,Inconclusive,6/13/2020,16,1119
IA,Iowa,19,Region 7,Negative,6/13/2020,6941,245049
IA,Iowa,19,Region 7,Positive,6/13/2020,323,26980
IA,Iowa,19,Region 7,Inconclusive,6/14/2020,6,1125
IA,Iowa,19,Region 7,Negative,6/14/2020,4078,249127
IA,Iowa,19,Region 7,Positive,6/14/2020,188,27168
IA,Iowa,19,Region 7,Positive,6/15/2020,171,27339
IA,Iowa,19,Region 7,Inconclusive,6/15/2020,13,1138
IA,Iowa,19,Region 7,Negative,6/15/2020,4878,254005
IA,Iowa,19,Region 7,Inconclusive,6/16/2020,11,1149
IA,Iowa,19,Region 7,Negative,6/16/2020,6222,260227
IA,Iowa,19,Region 7,Positive,6/16/2020,390,27729
IA,Iowa,19,Region 7,Positive,6/17/2020,491,28220
IA,Iowa,19,Region 7,Negative,6/17/2020,7376,267603
IA,Iowa,19,Region 7,Inconclusive,6/17/2020,8,1157
IA,Iowa,19,Region 7,Inconclusive,6/18/2020,8,1165
IA,Iowa,19,Region 7,Negative,6/18/2020,7151,274754
IA,Iowa,19,Region 7,Positive,6/18/2020,452,28672
IA,Iowa,19,Region 7,Positive,6/19/2020,557,29229
IA,Iowa,19,Region 7,Inconclusive,6/19/2020,2,1167
IA,Iowa,19,Region 7,Negative,6/19/2020,7678,282432
IA,Iowa,19,Region 7,Positive,6/20/2020,399,29628
IA,Iowa,19,Region 7,Negative,6/20/2020,6810,289242
IA,Iowa,19,Region 7,Inconclusive,6/20/2020,12,1179
IA,Iowa,19,Region 7,Inconclusive,6/21/2020,5,1184
IA,Iowa,19,Region 7,Negative,6/21/2020,5040,294282
IA,Iowa,19,Region 7,Positive,6/21/2020,314,29942
IA,Iowa,19,Region 7,Positive,6/22/2020,263,30205
IA,Iowa,19,Region 7,Inconclusive,6/22/2020,10,1194
IA,Iowa,19,Region 7,Negative,6/22/2020,5018,299300
IA,Iowa,19,Region 7,Positive,6/23/2020,404,30609
IA,Iowa,19,Region 7,Inconclusive,6/23/2020,8,1202
IA,Iowa,19,Region 7,Negative,6/23/2020,7327,306627
IA,Iowa,19,Region 7,Negative,6/24/2020,9236,315863
IA,Iowa,19,Region 7,Positive,6/24/2020,641,31250
IA,Iowa,19,Region 7,Inconclusive,6/24/2020,26,1228
IA,Iowa,19,Region 7,Negative,6/25/2020,8355,324218
IA,Iowa,19,Region 7,Positive,6/25/2020,560,31810
IA,Iowa,19,Region 7,Inconclusive,6/25/2020,24,1252
IA,Iowa,19,Region 7,Inconclusive,6/26/2020,30,1282
IA,Iowa,19,Region 7,Negative,6/26/2020,9513,333731
IA,Iowa,19,Region 7,Positive,6/26/2020,542,32352
IA,Iowa,19,Region 7,Inconclusive,6/27/2020,15,1297
IA,Iowa,19,Region 7,Negative,6/27/2020,9649,343380
IA,Iowa,19,Region 7,Positive,6/27/2020,620,32972
IA,Iowa,19,Region 7,Positive,6/28/2020,283,33255
IA,Iowa,19,Region 7,Negative,6/28/2020,5624,349004
IA,Iowa,19,Region 7,Inconclusive,6/28/2020,4,1301
IA,Iowa,19,Region 7,Inconclusive,6/29/2020,12,1313
IA,Iowa,19,Region 7,Negative,6/29/2020,4778,353782
IA,Iowa,19,Region 7,Positive,6/29/2020,226,33481
IA,Iowa,19,Region 7,Inconclusive,6/30/2020,21,1334
IA,Iowa,19,Region 7,Negative,6/30/2020,8363,362145
IA,Iowa,19,Region 7,Positive,6/30/2020,604,34085
IA,Iowa,19,Region 7,Positive,7/1/2020,794,34879
IA,Iowa,19,Region 7,Inconclusive,7/1/2020,32,1366
IA,Iowa,19,Region 7,Negative,7/1/2020,9494,371639
IA,Iowa,19,Region 7,Inconclusive,7/2/2020,25,1391
IA,Iowa,19,Region 7,Negative,7/2/2020,7840,379479
IA,Iowa,19,Region 7,Positive,7/2/2020,583,35462
IA,Iowa,19,Region 7,Negative,7/3/2020,10756,390235
IA,Iowa,19,Region 7,Positive,7/3/2020,890,36352
IA,Iowa,19,Region 7,Inconclusive,7/3/2020,33,1424
IA,Iowa,19,Region 7,Inconclusive,7/4/2020,14,1438
IA,Iowa,19,Region 7,Negative,7/4/2020,4553,394788
IA,Iowa,19,Region 7,Positive,7/4/2020,311,36663
IA,Iowa,19,Region 7,Positive,7/5/2020,245,36908
IA,Iowa,19,Region 7,Inconclusive,7/5/2020,8,1446
IA,Iowa,19,Region 7,Negative,7/5/2020,3441,398229
IA,Iowa,19,Region 7,Positive,7/6/2020,331,37239
IA,Iowa,19,Region 7,Negative,7/6/2020,5317,403546
IA,Iowa,19,Region 7,Inconclusive,7/6/2020,13,1459
IA,Iowa,19,Region 7,Inconclusive,7/7/2020,32,1491
IA,Iowa,19,Region 7,Negative,7/7/2020,10139,413685
IA,Iowa,19,Region 7,Positive,7/7/2020,730,37969
IA,Iowa,19,Region 7,Negative,7/8/2020,12657,426342
IA,Iowa,19,Region 7,Inconclusive,7/8/2020,34,1525
IA,Iowa,19,Region 7,Positive,7/8/2020,909,38878
IA,Iowa,19,Region 7,Positive,7/9/2020,906,39784
IA,Iowa,19,Region 7,Inconclusive,7/9/2020,27,1552
IA,Iowa,19,Region 7,Negative,7/9/2020,9502,435844
IA,Iowa,19,Region 7,Negative,7/10/2020,9273,445117
IA,Iowa,19,Region 7,Positive,7/10/2020,814,40598
IA,Iowa,19,Region 7,Inconclusive,7/10/2020,21,1573
IA,Iowa,19,Region 7,Negative,7/11/2020,8461,453578
IA,Iowa,19,Region 7,Positive,7/11/2020,667,41265
IA,Iowa,19,Region 7,Inconclusive,7/11/2020,16,1589
IA,Iowa,19,Region 7,Inconclusive,7/12/2020,11,1600
IA,Iowa,19,Region 7,Negative,7/12/2020,6133,459711
IA,Iowa,19,Region 7,Positive,7/12/2020,407,41672
IA,Iowa,19,Region 7,Negative,7/13/2020,6880,466591
IA,Iowa,19,Region 7,Positive,7/13/2020,387,42059
IA,Iowa,19,Region 7,Inconclusive,7/13/2020,9,1609
IA,Iowa,19,Region 7,Positive,7/14/2020,637,42696
IA,Iowa,19,Region 7,Negative,7/14/2020,8761,475352
IA,Iowa,19,Region 7,Inconclusive,7/14/2020,21,1630
IA,Iowa,19,Region 7,Inconclusive,7/15/2020,36,1666
IA,Iowa,19,Region 7,Negative,7/15/2020,10833,486185
IA,Iowa,19,Region 7,Positive,7/15/2020,908,43604
IA,Iowa,19,Region 7,Inconclusive,7/16/2020,26,1692
IA,Iowa,19,Region 7,Negative,7/16/2020,10046,496231
IA,Iowa,19,Region 7,Positive,7/16/2020,720,44324
IA,Iowa,19,Region 7,Positive,7/17/2020,781,45105
IA,Iowa,19,Region 7,Inconclusive,7/17/2020,23,1715
IA,Iowa,19,Region 7,Negative,7/17/2020,8992,505223
IA,Iowa,19,Region 7,Inconclusive,7/18/2020,19,1734
IA,Iowa,19,Region 7,Negative,7/18/2020,9143,514366
IA,Iowa,19,Region 7,Positive,7/18/2020,589,45694
IA,Iowa,19,Region 7,Positive,7/19/2020,367,46061
IA,Iowa,19,Region 7,Negative,7/19/2020,5457,519823
IA,Iowa,19,Region 7,Inconclusive,7/19/2020,7,1741
IA,Iowa,19,Region 7,Inconclusive,7/20/2020,11,1752
IA,Iowa,19,Region 7,Negative,7/20/2020,5491,525314
IA,Iowa,19,Region 7,Positive,7/20/2020,387,46448
IA,Iowa,19,Region 7,Positive,7/21/2020,703,47151
IA,Iowa,19,Region 7,Inconclusive,7/21/2020,27,1779
IA,Iowa,19,Region 7,Negative,7/21/2020,9649,534963
IA,Iowa,19,Region 7,Positive,7/22/2020,939,48090
IA,Iowa,19,Region 7,Negative,7/22/2020,10972,545935
IA,Iowa,19,Region 7,Inconclusive,7/22/2020,27,1806
IA,Iowa,19,Region 7,Inconclusive,7/23/2020,18,1824
IA,Iowa,19,Region 7,Negative,7/23/2020,7595,553530
IA,Iowa,19,Region 7,Positive,7/23/2020,602,48692
IA,Iowa,19,Region 7,Positive,7/24/2020,782,49474
IA,Iowa,19,Region 7,Inconclusive,7/24/2020,28,1852
IA,Iowa,19,Region 7,Negative,7/24/2020,8211,561741
IA,Iowa,19,Region 7,Positive,7/25/2020,561,50035
IA,Iowa,19,Region 7,Inconclusive,7/25/2020,29,1881
IA,Iowa,19,Region 7,Negative,7/25/2020,6927,568668
IA,Iowa,19,Region 7,Negative,7/26/2020,6999,575667
IA,Iowa,19,Region 7,Positive,7/26/2020,483,50518
IA,Iowa,19,Region 7,Inconclusive,7/26/2020,13,1894
IA,Iowa,19,Region 7,Negative,7/27/2020,2872,578539
IA,Iowa,19,Region 7,Positive,7/27/2020,156,50674
IA,Iowa,19,Region 7,Inconclusive,7/27/2020,2,1896
IA,Iowa,19,Region 7,Inconclusive,7/28/2020,19,1915
IA,Iowa,19,Region 7,Negative,7/28/2020,4939,583478
IA,Iowa,19,Region 7,Positive,7/28/2020,605,51279
IA,Iowa,19,Region 7,Inconclusive,7/29/2020,30,1945
IA,Iowa,19,Region 7,Negative,7/29/2020,9227,592705
IA,Iowa,19,Region 7,Positive,7/29/2020,824,52103
IA,Iowa,19,Region 7,Positive,7/30/2020,761,52864
IA,Iowa,19,Region 7,Negative,7/30/2020,8859,601564
IA,Iowa,19,Region 7,Inconclusive,7/30/2020,43,1988
IA,Iowa,19,Region 7,Inconclusive,7/31/2020,23,2011
IA,Iowa,19,Region 7,Negative,7/31/2020,6977,608541
IA,Iowa,19,Region 7,Positive,7/31/2020,673,53537
IA,Iowa,19,Region 7,Inconclusive,8/1/2020,13,2024
IA,Iowa,19,Region 7,Negative,8/1/2020,7274,615815
IA,Iowa,19,Region 7,Positive,8/1/2020,680,54217
IA,Iowa,19,Region 7,Positive,8/2/2020,356,54573
IA,Iowa,19,Region 7,Inconclusive,8/2/2020,15,2039
IA,Iowa,19,Region 7,Negative,8/2/2020,4620,620435
IA,Iowa,19,Region 7,Inconclusive,8/3/2020,13,2052
IA,Iowa,19,Region 7,Negative,8/3/2020,4710,625145
IA,Iowa,19,Region 7,Positive,8/3/2020,236,54809
IA,Iowa,19,Region 7,Negative,8/4/2020,9341,634486
IA,Iowa,19,Region 7,Positive,8/4/2020,799,55608
IA,Iowa,19,Region 7,Inconclusive,8/4/2020,39,2091
IA,Iowa,19,Region 7,Inconclusive,8/5/2020,38,2129
IA,Iowa,19,Region 7,Negative,8/5/2020,9859,644345
IA,Iowa,19,Region 7,Positive,8/5/2020,871,56479
IA,Iowa,19,Region 7,Positive,8/6/2020,717,57196
IA,Iowa,19,Region 7,Inconclusive,8/6/2020,25,2154
IA,Iowa,19,Region 7,Negative,8/6/2020,8174,652519
IA,Iowa,19,Region 7,Positive,8/7/2020,606,57802
IA,Iowa,19,Region 7,Negative,8/7/2020,7046,659565
IA,Iowa,19,Region 7,Inconclusive,8/7/2020,18,2172
IA,Iowa,19,Region 7,Inconclusive,8/8/2020,16,2188
IA,Iowa,19,Region 7,Negative,8/8/2020,7776,667341
IA,Iowa,19,Region 7,Positive,8/8/2020,720,58522
IA,Iowa,19,Region 7,Negative,8/9/2020,5175,672516
IA,Iowa,19,Region 7,Positive,8/9/2020,273,58795
IA,Iowa,19,Region 7,Inconclusive,8/9/2020,12,2200
IA,Iowa,19,Region 7,Positive,8/10/2020,295,59090
IA,Iowa,19,Region 7,Inconclusive,8/10/2020,18,2218
IA,Iowa,19,Region 7,Negative,8/10/2020,4325,676841
IA,Iowa,19,Region 7,Negative,8/11/2020,7969,684810
IA,Iowa,19,Region 7,Positive,8/11/2020,590,59680
IA,Iowa,19,Region 7,Inconclusive,8/11/2020,21,2239
IA,Iowa,19,Region 7,Negative,8/12/2020,9610,694420
IA,Iowa,19,Region 7,Positive,8/12/2020,686,60366
IA,Iowa,19,Region 7,Inconclusive,8/12/2020,26,2265
IA,Iowa,19,Region 7,Inconclusive,8/13/2020,18,2283
IA,Iowa,19,Region 7,Negative,8/13/2020,8726,703146
IA,Iowa,19,Region 7,Positive,8/13/2020,784,61150
IA,Iowa,19,Region 7,Negative,8/14/2020,8265,711411
IA,Iowa,19,Region 7,Positive,8/14/2020,807,61957
IA,Iowa,19,Region 7,Inconclusive,8/14/2020,26,2309
IA,Iowa,19,Region 7,Positive,8/15/2020,684,62641
IA,Iowa,19,Region 7,Negative,8/15/2020,7509,718920
IA,Iowa,19,Region 7,Inconclusive,8/15/2020,25,2334
IA,Iowa,19,Region 7,Inconclusive,8/16/2020,30,2364
IA,Iowa,19,Region 7,Negative,8/16/2020,5971,724891
IA,Iowa,19,Region 7,Positive,8/16/2020,322,62963
IA,Iowa,19,Region 7,Inconclusive,8/17/2020,10,2374
IA,Iowa,19,Region 7,Negative,8/17/2020,4689,729580
IA,Iowa,19,Region 7,Positive,8/17/2020,357,63320
IA,Iowa,19,Region 7,Positive,8/18/2020,1006,64326
IA,Iowa,19,Region 7,Inconclusive,8/18/2020,26,2400
IA,Iowa,19,Region 7,Negative,8/18/2020,9649,739229
IA,Iowa,19,Region 7,Inconclusive,8/19/2020,38,2438
IA,Iowa,19,Region 7,Negative,8/19/2020,8932,748161
IA,Iowa,19,Region 7,Positive,8/19/2020,859,65185
IA,Iowa,19,Region 7,Positive,8/20/2020,911,66096
IA,Iowa,19,Region 7,Inconclusive,8/20/2020,48,2486
IA,Iowa,19,Region 7,Negative,8/20/2020,9160,757321
IA,Iowa,19,Region 7,Negative,8/21/2020,8501,765822
